  0.993823E+00  0.119524E+06  0.118950E+06  0.778767E-02 -0.395936E-03  0.503969E+03  0.118683E+06  0.119435E+06  0.118683E+06 -0.284993E-02  0.712310E+05  0.712221E+05  0.297915E-02
  0.995786E+00  0.119143E+06  0.118570E+06  0.773225E-02 -0.393120E-03  0.500510E+03  0.118304E+06  0.119055E+06  0.118304E+06 -0.284084E-02  0.710038E+05  0.709949E+05  0.296406E-02
  0.997750E+00  0.118764E+06  0.118193E+06  0.767732E-02 -0.390329E-03  0.497081E+03  0.117928E+06  0.118675E+06  0.117928E+06 -0.283179E-02  0.707777E+05  0.707689E+05  0.294908E-02
  0.999713E+00  0.118386E+06  0.117817E+06  0.762289E-02 -0.387564E-03  0.493682E+03  0.117553E+06  0.118298E+06  0.117553E+06 -0.282279E-02  0.705528E+05  0.705440E+05  0.293421E-02
  0.100168E+01  0.118011E+06  0.117444E+06  0.756895E-02 -0.384824E-03  0.490312E+03  0.117180E+06  0.117923E+06  0.117180E+06 -0.281384E-02  0.703290E+05  0.703203E+05  0.291943E-02
  0.100364E+01  0.117637E+06  0.117072E+06  0.751550E-02 -0.382108E-03  0.486971E+03  0.116809E+06  0.117550E+06  0.116809E+06 -0.280493E-02  0.701064E+05  0.700976E+05  0.290476E-02
  0.100560E+01  0.117265E+06  0.116702E+06  0.746252E-02 -0.379416E-03  0.483659E+03  0.116440E+06  0.117178E+06  0.116440E+06 -0.279607E-02  0.698849E+05  0.698761E+05  0.289019E-02
  0.100757E+01  0.116895E+06  0.116334E+06  0.741002E-02 -0.376748E-03  0.480376E+03  0.116073E+06  0.116809E+06  0.116073E+06 -0.278725E-02  0.696644E+05  0.696557E+05  0.287572E-02
  0.100953E+01  0.116527E+06  0.115967E+06  0.735798E-02 -0.374104E-03  0.477120E+03  0.115707E+06  0.116441E+06  0.115707E+06 -0.277847E-02  0.694451E+05  0.694364E+05  0.286136E-02
  0.101149E+01  0.116161E+06  0.115603E+06  0.730640E-02 -0.371484E-03  0.473893E+03  0.115343E+06  0.116075E+06  0.115343E+06 -0.276974E-02  0.692268E+05  0.692181E+05  0.284709E-02
  0.101346E+01  0.115797E+06  0.115240E+06  0.725528E-02 -0.368886E-03  0.470692E+03  0.114982E+06  0.115711E+06  0.114982E+06 -0.276105E-02  0.690096E+05  0.690010E+05  0.283292E-02
  0.101542E+01  0.115434E+06  0.114879E+06  0.720461E-02 -0.366312E-03  0.467520E+03  0.114621E+06  0.115348E+06  0.114621E+06 -0.275240E-02  0.687934E+05  0.687848E+05  0.281884E-02
  0.101738E+01  0.115073E+06  0.114520E+06  0.715439E-02 -0.363760E-03  0.464374E+03  0.114263E+06  0.114988E+06  0.114263E+06 -0.274379E-02  0.685784E+05  0.685698E+05  0.280486E-02
  0.101935E+01  0.114714E+06  0.114163E+06  0.710462E-02 -0.361231E-03  0.461255E+03  0.113906E+06  0.114629E+06  0.113906E+06 -0.273523E-02  0.683644E+05  0.683558E+05  0.279098E-02
  0.102131E+01  0.114357E+06  0.113807E+06  0.705528E-02 -0.358724E-03  0.458163E+03  0.113552E+06  0.114272E+06  0.113552E+06 -0.272671E-02  0.681514E+05  0.681429E+05  0.277720E-02
  0.102327E+01  0.114001E+06  0.113453E+06  0.700638E-02 -0.356239E-03  0.455097E+03  0.113199E+06  0.113917E+06  0.113199E+06 -0.271824E-02  0.679396E+05  0.679311E+05  0.276351E-02
  0.102524E+01  0.113647E+06  0.113101E+06  0.695791E-02 -0.353776E-03  0.452057E+03  0.112847E+06  0.113563E+06  0.112847E+06 -0.270980E-02  0.677287E+05  0.677203E+05  0.274991E-02
  0.102720E+01  0.113295E+06  0.112751E+06  0.690986E-02 -0.351335E-03  0.449042E+03  0.112498E+06  0.113211E+06  0.112498E+06 -0.270140E-02  0.675189E+05  0.675105E+05  0.273640E-02
  0.102916E+01  0.112945E+06  0.112402E+06  0.686223E-02 -0.348915E-03  0.446053E+03  0.112150E+06  0.112861E+06  0.112150E+06 -0.269305E-02  0.673101E+05  0.673017E+05  0.272299E-02
  0.103113E+01  0.112596E+06  0.112055E+06  0.681501E-02 -0.346515E-03  0.443089E+03  0.111804E+06  0.112513E+06  0.111804E+06 -0.268473E-02  0.671022E+05  0.670939E+05  0.270966E-02
  0.103309E+01  0.112249E+06  0.111710E+06  0.676821E-02 -0.344137E-03  0.440150E+03  0.111459E+06  0.112166E+06  0.111459E+06 -0.267646E-02  0.668954E+05  0.668871E+05  0.269643E-02
  0.103505E+01  0.111904E+06  0.111366E+06  0.672181E-02 -0.341779E-03  0.437235E+03  0.111116E+06  0.111821E+06  0.111116E+06 -0.266823E-02  0.666896E+05  0.666813E+05  0.268329E-02
  0.105097E+01  0.109165E+06  0.108641E+06  0.636016E-02 -0.323402E-03  0.414486E+03  0.108396E+06  0.109084E+06  0.108396E+06 -0.260292E-02  0.650574E+05  0.650493E+05  0.257986E-02
  0.112908E+01  0.971378E+05  0.966710E+05  0.490348E-02 -0.249370E-03  0.322247E+03  0.964535E+05  0.970658E+05  0.964535E+05 -0.231613E-02  0.578896E+05  0.578824E+05  0.214529E-02
  0.121299E+01  0.863867E+05  0.859716E+05  0.377829E-02 -0.192174E-03  0.250233E+03  0.857780E+05  0.863226E+05  0.857780E+05 -0.205978E-02  0.514824E+05  0.514759E+05  0.178399E-02
  0.130313E+01  0.767839E+05  0.764149E+05  0.290971E-02 -0.148014E-03  0.194090E+03  0.762426E+05  0.767269E+05  0.762426E+05 -0.183081E-02  0.457595E+05  0.457537E+05  0.148377E-02
  0.139997E+01  0.682136E+05  0.678858E+05  0.223967E-02 -0.113941E-03  0.150383E+03  0.677326E+05  0.681630E+05  0.677326E+05 -0.162646E-02  0.406520E+05  0.406469E+05  0.123443E-02
  0.150402E+01  0.605690E+05  0.602779E+05  0.172304E-02 -0.876667E-04  0.116397E+03  0.601418E+05  0.605241E+05  0.601418E+05 -0.144418E-02  0.360962E+05  0.360916E+05  0.102739E-02
  0.161579E+01  0.537550E+05  0.534965E+05  0.132494E-02 -0.674175E-04  0.900043E+02  0.533757E+05  0.537151E+05  0.533757E+05 -0.128171E-02  0.320353E+05  0.320312E+05  0.855549E-03
  0.173587E+01  0.476851E+05  0.474558E+05  0.101835E-02 -0.518126E-04  0.946757E+02  0.473488E+05  0.476497E+05  0.473488E+05 -0.113698E-02  0.284180E+05  0.284143E+05  0.712927E-03
  0.186487E+01  0.422811E+05  0.420778E+05  0.782339E-03 -0.398080E-04  0.732481E+02  0.419828E+05  0.422497E+05  0.419828E+05 -0.100813E-02  0.251975E+05  0.251941E+05  0.594604E-03
  0.200346E+01  0.374731E+05  0.372928E+05  0.600760E-03 -0.305711E-04  0.566142E+02  0.372087E+05  0.374453E+05  0.372087E+05 -0.893490E-03  0.223321E+05  0.223291E+05  0.496455E-03
