  0.103418E+01  0.117366E+06  0.116807E+06  0.785612E-02  0.221161E-03  0.479926E+03  0.116541E+06  0.117280E+06  0.116541E+06 -0.279848E-02  0.717266E+05  0.717177E+05  0.285232E-02
  0.103620E+01  0.116997E+06  0.116440E+06  0.780103E-02  0.219608E-03  0.476677E+03  0.116174E+06  0.116911E+06  0.116174E+06 -0.278968E-02  0.715010E+05  0.714922E+05  0.283809E-02
  0.103821E+01  0.116630E+06  0.116075E+06  0.774644E-02  0.218070E-03  0.473456E+03  0.115809E+06  0.116544E+06  0.115809E+06 -0.278093E-02  0.712766E+05  0.712678E+05  0.282396E-02
  0.104022E+01  0.116264E+06  0.115711E+06  0.769233E-02  0.216545E-03  0.470263E+03  0.115447E+06  0.116179E+06  0.115447E+06 -0.277222E-02  0.710533E+05  0.710445E+05  0.280993E-02
  0.104223E+01  0.115901E+06  0.115349E+06  0.763870E-02  0.215034E-03  0.467097E+03  0.115086E+06  0.115816E+06  0.115086E+06 -0.276355E-02  0.708311E+05  0.708224E+05  0.279600E-02
  0.104424E+01  0.115539E+06  0.114989E+06  0.758555E-02  0.213536E-03  0.463958E+03  0.114726E+06  0.115454E+06  0.114726E+06 -0.275492E-02  0.706101E+05  0.706014E+05  0.278216E-02
  0.104625E+01  0.115179E+06  0.114631E+06  0.753286E-02  0.212051E-03  0.460845E+03  0.114369E+06  0.115094E+06  0.114369E+06 -0.274634E-02  0.703901E+05  0.703814E+05  0.276842E-02
  0.104827E+01  0.114821E+06  0.114274E+06  0.748064E-02  0.210580E-03  0.457759E+03  0.114013E+06  0.114737E+06  0.114013E+06 -0.273780E-02  0.701712E+05  0.701625E+05  0.275477E-02
  0.105028E+01  0.114464E+06  0.113920E+06  0.742887E-02  0.209121E-03  0.454699E+03  0.113659E+06  0.114380E+06  0.113659E+06 -0.272930E-02  0.699533E+05  0.699447E+05  0.274122E-02
  0.105229E+01  0.114110E+06  0.113567E+06  0.737755E-02  0.207675E-03  0.451665E+03  0.113307E+06  0.114026E+06  0.113307E+06 -0.272084E-02  0.697365E+05  0.697279E+05  0.272775E-02
  0.105430E+01  0.113757E+06  0.113215E+06  0.732668E-02  0.206242E-03  0.448656E+03  0.112957E+06  0.113673E+06  0.112957E+06 -0.271242E-02  0.695208E+05  0.695122E+05  0.271438E-02
  0.107486E+01  0.110246E+06  0.109721E+06  0.683154E-02  0.192290E-03  0.419319E+03  0.109470E+06  0.110165E+06  0.109470E+06 -0.262870E-02  0.673751E+05  0.673668E+05  0.258275E-02
  0.115474E+01  0.980993E+05  0.976325E+05  0.526690E-02  0.148214E-03  0.325975E+03  0.974090E+05  0.980273E+05  0.974090E+05 -0.233908E-02  0.599519E+05  0.599445E+05  0.214774E-02
  0.124055E+01  0.872418E+05  0.868266E+05  0.405832E-02  0.114180E-03  0.253106E+03  0.866277E+05  0.871777E+05  0.866277E+05 -0.208019E-02  0.533165E+05  0.533098E+05  0.178609E-02
  0.133275E+01  0.775439E+05  0.771748E+05  0.312537E-02  0.879153E-04  0.196302E+03  0.769979E+05  0.774870E+05  0.769979E+05 -0.184895E-02  0.473897E+05  0.473838E+05  0.148558E-02
  0.143179E+01  0.688889E+05  0.685610E+05  0.240567E-02  0.676592E-04  0.152085E+03  0.684036E+05  0.688383E+05  0.684036E+05 -0.164257E-02  0.421003E+05  0.420950E+05  0.123600E-02
  0.153820E+01  0.611686E+05  0.608774E+05  0.185075E-02  0.520446E-04  0.117706E+03  0.607376E+05  0.611236E+05  0.607376E+05 -0.145849E-02  0.373821E+05  0.373774E+05  0.102876E-02
  0.165251E+01  0.542871E+05  0.540286E+05  0.142314E-02  0.400148E-04  0.910094E+02  0.539045E+05  0.542472E+05  0.539045E+05 -0.129441E-02  0.331766E+05  0.331723E+05  0.856740E-03
  0.177532E+01  0.481571E+05  0.479278E+05  0.109383E-02  0.307598E-04  0.957332E+02  0.478178E+05  0.481217E+05  0.478178E+05 -0.114825E-02  0.294304E+05  0.294266E+05  0.713997E-03
  0.190725E+01  0.426996E+05  0.424962E+05  0.840324E-03  0.236277E-04  0.740600E+02  0.423987E+05  0.426682E+05  0.423987E+05 -0.101812E-02  0.260951E+05  0.260917E+05  0.595540E-03
  0.204900E+01  0.378440E+05  0.376637E+05  0.645287E-03  0.181415E-04  0.572372E+02  0.375773E+05  0.378162E+05  0.375773E+05 -0.902341E-03  0.231277E+05  0.231246E+05  0.497269E-03
