  0.105794E+01  0.118598E+06  0.118039E+06  0.841921E-02  0.829570E-03  0.486093E+03  0.117765E+06  0.118512E+06  0.117765E+06 -0.282788E-02  0.743664E+05  0.743573E+05  0.285708E-02
  0.106000E+01  0.118225E+06  0.117668E+06  0.836018E-02  0.823751E-03  0.482801E+03  0.117395E+06  0.118139E+06  0.117395E+06 -0.281899E-02  0.741326E+05  0.741235E+05  0.284283E-02
  0.106206E+01  0.117854E+06  0.117299E+06  0.830167E-02  0.817985E-03  0.479537E+03  0.117026E+06  0.117768E+06  0.117026E+06 -0.281014E-02  0.738999E+05  0.738909E+05  0.282868E-02
  0.106411E+01  0.117485E+06  0.116931E+06  0.824368E-02  0.812270E-03  0.476301E+03  0.116660E+06  0.117399E+06  0.116660E+06 -0.280134E-02  0.736684E+05  0.736594E+05  0.281463E-02
  0.106617E+01  0.117118E+06  0.116566E+06  0.818621E-02  0.806606E-03  0.473093E+03  0.116295E+06  0.117032E+06  0.116295E+06 -0.279258E-02  0.734380E+05  0.734291E+05  0.280068E-02
  0.106823E+01  0.116752E+06  0.116202E+06  0.812924E-02  0.800991E-03  0.469913E+03  0.115932E+06  0.116667E+06  0.115932E+06 -0.278387E-02  0.732088E+05  0.731999E+05  0.278682E-02
  0.107029E+01  0.116388E+06  0.115840E+06  0.807278E-02  0.795427E-03  0.466759E+03  0.115571E+06  0.116304E+06  0.115571E+06 -0.277519E-02  0.729808E+05  0.729719E+05  0.277305E-02
  0.107235E+01  0.116026E+06  0.115480E+06  0.801682E-02  0.789911E-03  0.463633E+03  0.115211E+06  0.115942E+06  0.115211E+06 -0.276656E-02  0.727538E+05  0.727449E+05  0.275939E-02
  0.107440E+01  0.115666E+06  0.115121E+06  0.796134E-02  0.784443E-03  0.460532E+03  0.114854E+06  0.115582E+06  0.114854E+06 -0.275797E-02  0.725279E+05  0.725191E+05  0.274581E-02
  0.109985E+01  0.111353E+06  0.110828E+06  0.731382E-02  0.720627E-03  0.424272E+03  0.110570E+06  0.111272E+06  0.110570E+06 -0.265512E-02  0.698233E+05  0.698148E+05  0.258524E-02
  0.118159E+01  0.990845E+05  0.986175E+05  0.563872E-02  0.555547E-03  0.329795E+03  0.983880E+05  0.990124E+05  0.983880E+05 -0.236259E-02  0.621304E+05  0.621228E+05  0.214989E-02
  0.126940E+01  0.881180E+05  0.877027E+05  0.434482E-02  0.428045E-03  0.256049E+03  0.874983E+05  0.880539E+05  0.874983E+05 -0.210109E-02  0.552538E+05  0.552470E+05  0.178795E-02
  0.136374E+01  0.783227E+05  0.779535E+05  0.334601E-02  0.329629E-03  0.198568E+03  0.777717E+05  0.782657E+05  0.777717E+05 -0.186753E-02  0.491117E+05  0.491056E+05  0.148724E-02
  0.146509E+01  0.695807E+05  0.692527E+05  0.257550E-02  0.253712E-03  0.153828E+03  0.690910E+05  0.695301E+05  0.690910E+05 -0.165908E-02  0.436301E+05  0.436246E+05  0.123744E-02
  0.157397E+01  0.617829E+05  0.614916E+05  0.198141E-02  0.195181E-03  0.119046E+03  0.613480E+05  0.617379E+05  0.613480E+05 -0.147315E-02  0.387404E+05  0.387356E+05  0.103002E-02
  0.169094E+01  0.548323E+05  0.545737E+05  0.152361E-02  0.150081E-03  0.920392E+02  0.544462E+05  0.547924E+05  0.544462E+05 -0.130741E-02  0.343821E+05  0.343778E+05  0.857843E-03
  0.181661E+01  0.486407E+05  0.484113E+05  0.117105E-02  0.115357E-03  0.968164E+02  0.482984E+05  0.486053E+05  0.482984E+05 -0.115979E-02  0.304998E+05  0.304959E+05  0.714946E-03
  0.195161E+01  0.431285E+05  0.429250E+05  0.899649E-03  0.886186E-04  0.748916E+02  0.428248E+05  0.430971E+05  0.428248E+05 -0.102835E-02  0.270433E+05  0.270398E+05  0.596404E-03
  0.209665E+01  0.382241E+05  0.380437E+05  0.690843E-03  0.680485E-04  0.578753E+02  0.379549E+05  0.381962E+05  0.379549E+05 -0.911409E-03  0.239681E+05  0.239649E+05  0.498038E-03
